src_ip,session,clean,unrated,suspicious,malicious
64.227.148.8,cd42573a178f,57,31,1,1
64.227.174.243,5c3538a635e9,52,30,3,5
64.227.174.243,12dfaab55fe4,52,30,3,5
64.227.174.243,1afd00f8f9cc,52,30,3,5
64.227.174.243,c3a86bb2818c,52,30,3,5
64.227.177.112,c0eff4d6e039,53,30,2,4
64.227.177.112,ef322ff3622c,53,30,2,4
64.227.177.112,ce24d3d2c372,53,30,2,4
64.227.177.112,6b29ad2d3694,53,30,2,4
64.227.18.122,7f14a9ebb7a5,56,30,2,2
64.227.185.138,1068774b093b,57,30,2,1
64.227.185.138,ae2e2cee7305,57,30,2,1
64.227.185.138,b9ecbc8efdb8,57,30,2,1
64.227.185.138,0884d95dcda2,57,30,2,1
65.49.196.227,26f60f494325,51,29,2,6
65.49.196.227,aee8bc17e66b,51,29,2,6
65.49.196.227,a4c0f2913aaa,51,29,2,6
65.49.196.227,be933ebbced9,51,29,2,6
65.73.231.122,4b7e35338ff5,58,30,2,1
65.73.231.122,fe792e66da01,58,30,2,1
65.73.231.122,b21be387f622,58,30,2,1
65.73.231.122,6f46dc6984c4,58,30,2,1
65.73.231.122,00585cb54f16,58,30,2,1
65.73.231.122,24454f946c50,58,30,2,1
66.103.222.217,3ccde6406665,57,31,1,1
66.103.222.217,a77b1b43d6a4,57,31,1,1
66.103.222.217,c4db28ed9da7,57,31,1,1
66.103.222.217,4f2bc43f5c61,57,31,1,1
66.103.222.217,403a9ece5983,57,31,1,1
66.103.222.217,8542c0937d20,57,31,1,1
67.205.160.228,d82bf7ae43f8,54,31,0,5
67.205.160.228,143d20c7f734,54,31,0,5
67.205.160.228,afb02afc551a,54,31,0,5
68.168.142.91,b5421df3a8b6,53,30,3,3
68.168.142.91,1baf88ef5cab,53,30,3,3
68.168.142.91,b0d4c9133901,53,30,3,3
68.168.142.91,fecf4a83f8c4,53,30,3,3
68.168.142.91,f7cd47108dd5,53,30,3,3
68.168.142.91,5c78c8cbba47,53,30,3,3
68.168.142.91,44c2d94b938a,53,30,3,3
68.168.142.91,1affa002a153,53,30,3,3
68.178.160.133,a462d0e2a5df,54,30,2,3
68.178.160.133,3a73f4cbe344,54,30,2,3
68.183.133.144,d999257b3fb0,57,31,2,1
68.183.133.144,d8d1ee1452c7,57,31,2,1
68.183.133.144,a344fd45ca33,57,31,2,1
68.183.142.21,0054379ce610,56,31,1,3
68.183.142.21,3bdb3da95bd9,56,31,1,3
68.183.142.21,aabc2a433e11,56,31,1,3
68.183.155.223,32fc70b884a0,59,33,1,0
68.183.180.246,e723486ef451,56,31,1,3
68.183.180.246,3c2f5f727cbc,56,31,1,3
68.183.180.246,b7e4bc3397f3,56,31,1,3
68.183.180.246,013dad64f610,56,31,1,3
68.183.180.246,4c565a9b89c7,56,31,1,3
68.183.232.239,f2e2b32e555d,56,32,1,3
68.183.232.239,85596393baf1,56,32,1,3
68.183.232.239,db8f3e3df02c,56,32,1,3
68.183.232.239,9555884f5713,56,32,1,3
68.183.232.239,8e4e92f2881f,56,32,1,3
68.183.80.132,c1d2cccb8cdc,57,30,1,2
68.183.80.132,288b8b6255e2,57,30,1,2
70.95.196.25,41d4dd32b1e0,55,32,1,3
72.167.55.58,cdcf2b768ab1,54,29,2,3
72.167.55.58,623a4d691b9e,54,29,2,3
72.167.55.58,b1f06d9a5ef9,54,29,2,3
72.167.55.58,836ed070167b,54,29,2,3
72.167.55.58,9605052f7ab3,54,29,2,3
72.167.55.58,7c75c2473adc,54,29,2,3
72.167.55.58,2beb1dd94e92,54,29,2,3
72.167.55.58,861747ba82b5,54,29,2,3
72.167.55.58,90503c4c0144,54,29,2,3
72.240.125.133,e9d958f0ad6b,52,29,2,5
72.240.125.133,7d60410813ac,52,29,2,5
72.240.125.133,33868b5d1fb5,52,29,2,5
73.135.38.134,389f00dc2396,56,31,2,2
73.135.38.134,ca0749497a6b,56,31,2,2
73.135.38.134,71fb0a15225a,56,31,2,2
74.225.253.167,4c2fc9c0fcd7,61,29,2,2
77.189.108.116,4283d89e2f86,58,29,2,4
77.189.108.116,3f612c437464,58,29,2,4
77.189.108.116,c79d129ea331,58,29,2,4
77.221.138.170,0b11942d4d94,57,31,1,1
77.221.138.170,eb5d3d1c9bba,57,31,1,1
77.221.138.170,f15aaaab1f5a,57,31,1,1
77.221.158.210,3fc1f3c8fbee,58,30,1,1
77.221.158.210,9de29be14100,58,30,1,1
77.81.142.57,afc7ee05c9c5,58,31,1,1
77.81.142.57,6bd99933fa89,58,31,1,1
77.81.142.57,0fdd66ed072d,58,31,1,1
77.81.142.57,ad892a338135,58,31,1,1
77.81.142.57,63b3b4180cdb,58,31,1,1
77.81.142.57,0bed8f505c80,58,31,1,1
77.81.142.57,a58a6bde3540,58,31,1,1
77.82.84.12,048da32573fa,57,30,2,1
77.82.84.12,bed2ce2338ab,57,30,2,1
77.82.84.12,e8d8dc1bcd21,57,30,2,1
77.91.84.54,e59e92c259a3,56,31,2,1
77.91.84.54,50c9b2a46686,56,31,2,1
77.91.84.54,09bf653329ea,56,31,2,1
77.91.84.54,02c0bf5a93f2,56,31,2,1
77.91.84.54,2a6546692e01,56,31,2,1
78.153.130.75,5328285b57cc,55,30,1,2
78.4.254.135,b4a9de9f7dea,57,31,1,1
78.4.254.135,bf84cdf78c15,57,31,1,1
78.4.254.135,9ccdf19bf2e9,57,31,1,1
79.143.31.104,0d7748059a35,56,31,2,2
79.143.31.104,83648cc97a10,56,31,2,2
79.143.31.104,5fe211251024,56,31,2,2
79.143.31.104,7d875b5637cd,56,31,2,2
79.51.64.108,beff5ccb8e2a,60,32,1,0
79.51.64.108,6fe01478894e,60,32,1,0
8.209.74.10,77c5ed6a6d0e,61,31,1,1
8.209.74.10,9f2f2bdfdb1e,61,31,1,1
8.209.74.10,326616310444,61,31,1,1
8.219.120.50,9802ac7d4088,59,28,1,2
8.219.120.50,ee7a35e43bb2,59,28,1,2
8.219.120.50,31dfa06b8797,59,28,1,2
8.219.120.50,4bb6a9238935,59,28,1,2
8.219.238.79,60acbc5a5ecd,59,30,1,1
8.219.238.79,e8303103e0a5,59,30,1,1
8.219.247.130,6c210a3e8c9e,58,29,1,2
8.219.84.199,460b7cfa2463,60,32,2,0
8.219.84.199,f6ded7e5b6a8,60,32,2,0
8.219.84.199,2249f30eb4d1,60,32,2,0
8.222.147.39,ed5a462463f4,59,30,1,2
8.222.167.21,28bb1fbabe51,61,30,0,1
8.222.167.21,bc5c1cf88721,61,30,0,1
80.103.63.114,0211c6473e5c,57,31,1,1
80.103.63.114,2ed62105dde0,57,31,1,1
80.104.209.141,cd26bbe38cdb,57,32,1,3
80.104.209.141,cea5495fe792,57,32,1,3
80.104.209.141,41f6c3fe7659,57,32,1,3
80.104.209.141,fc4cfde9ef18,57,32,1,3
80.107.50.128,71aa3c7fca2c,57,30,2,1
80.216.157.164,6f6ced1f58e8,57,30,2,4
80.251.218.164,5c602d6eac94,60,31,1,1
80.68.7.50,f09216d1833f,53,29,3,5
80.68.7.50,2566994a2126,53,29,3,5
81.145.49.186,ae4cb49f5b2f,57,30,2,2
81.192.46.38,271067b3cbc2,57,30,2,1
81.192.46.38,e7f6411e6a67,57,30,2,1
81.192.46.38,4dabc7d2bc9d,57,30,2,1
81.192.87.130,75b249a40c3c,51,29,4,5
81.70.166.44,2de7310d4aee,57,32,1,2
81.70.166.44,834aa73e1cda,57,32,1,2
82.157.22.199,73086e9145c6,62,31,0,1
82.157.22.199,2f9fcb4a3985,62,31,0,1
82.157.22.199,a667b4c44a9f,62,31,0,1
82.196.9.140,1febe5a233ca,57,28,1,4
82.196.9.140,305886168f99,57,28,1,4
82.200.65.218,13914fa567dd,56,30,2,2
82.200.65.218,92a7a911adba,56,30,2,2
82.200.65.218,ae7fceaa2859,56,30,2,2
82.200.65.218,c49a87be7b9a,56,30,2,2
82.200.65.218,b571c9d18c9c,56,30,2,2
82.200.65.218,284212288dda,56,30,2,2
82.200.65.218,6199125a8c64,56,30,2,2
84.52.103.234,5794df4b9f19,57,30,2,1
84.52.103.234,98191dc9fc15,57,30,2,1
84.52.103.234,f362f444695a,57,30,2,1
84.52.103.234,fa97c10f4cbe,57,30,2,1
85.133.233.5,3bc97b788e67,57,31,1,1
85.245.107.230,1ca4dcff3094,52,30,3,4
85.245.107.230,6045fb4e6522,52,30,3,4
85.245.107.230,d1f5966039fa,52,30,3,4
85.245.107.230,a863eee82471,52,30,3,4
85.245.107.230,843649c2e0b6,52,30,3,4
85.245.107.230,942079f15c1b,52,30,3,4
85.245.107.230,40904c1967d7,52,30,3,4
85.245.107.230,8e5e117e68b5,52,30,3,4
85.245.107.230,71b1cb4b5995,52,30,3,4
85.245.107.230,7b7bbe4e7072,52,30,3,4
85.245.107.230,fe419d62b167,52,30,3,4
85.245.107.230,06a6d60d3be7,52,30,3,4
86.159.84.26,54d2f96e0c73,59,31,1,2
86.159.84.26,2afd658a04e2,59,31,1,2
86.159.84.26,7fe31556b6ac,59,31,1,2
86.98.71.4,d9dfadaebf8a,59,32,1,1
87.101.135.122,ce1e31ee973a,55,30,2,3
87.101.135.122,11c57804dcb7,55,30,2,3
87.120.117.175,a1778887beca,60,30,0,3
87.248.226.146,c96a4925e168,52,30,3,4
87.248.226.146,5311c80f155e,52,30,3,4
87.248.226.146,3a67fbc55889,52,30,3,4
87.248.226.146,d4189c60a539,52,30,3,4
87.98.134.245,f8efefe1f555,61,31,0,0
88.201.189.216,ff72faad7917,58,30,1,1
89.185.85.253,23c16c6a1457,56,32,1,2
89.185.85.253,eae5c4923c66,56,32,1,2
89.189.148.122,0938c83efce3,55,30,3,3
89.189.148.122,d87d3e0677b5,55,30,3,3
89.208.104.147,83d1aded2522,56,31,2,1
89.208.104.147,49b6a926e049,56,31,2,1
89.208.97.186,ea63043c9788,57,30,2,1
89.208.97.186,6e950ac5c3dc,57,30,2,1
89.208.97.186,10ba060ca2d0,57,30,2,1
89.97.218.142,b1f08847fbea,54,30,3,4
90.84.176.109,41bd4444c426,59,31,1,2
90.84.176.109,2e275b00a4b0,59,31,1,2
90.84.176.109,55679a53835e,59,31,1,2
90.84.176.109,172703056909,59,31,1,2
90.84.176.109,7564f8c144ae,59,31,1,2
91.103.252.1,c83d50f4938c,55,31,2,3
91.103.252.1,752d00fdf8e2,55,31,2,3
91.144.158.231,513a54aa69a0,52,30,3,4
91.144.158.231,d5f785e6677a,52,30,3,4
91.144.158.231,ec0ed961a925,52,30,3,4
91.144.158.231,76fbd9659040,52,30,3,4
91.144.162.41,6b1173daeee2,57,32,1,1
91.144.162.41,90c5ea95ec72,57,32,1,1
91.144.162.41,1a4bfebb9f8b,57,32,1,1
91.92.199.36,3c2454721f9c,52,29,2,5
91.92.199.36,0f812296e9d0,52,29,2,5
92.222.181.145,d6a2cf10ca75,52,30,3,6
92.222.181.145,9aeb3a22bd92,52,30,3,6
92.222.181.145,69b5f08b14f4,52,30,3,6
92.222.181.145,0a91b54d6630,52,30,3,6
93.118.106.118,1cf370410c37,57,31,1,1
93.118.106.118,63f555be532d,57,31,1,1
93.118.106.118,fcd7d8230386,57,31,1,1
93.118.106.118,7a71d1262487,57,31,1,1
93.118.106.118,5e3d4bdd9a3b,57,31,1,1
93.120.240.202,00e757f5460f,51,29,3,5
93.120.240.202,c37a38c97f37,51,29,3,5
93.120.240.202,f6c202c78bdc,51,29,3,5
93.120.240.202,9c8fff8a4d91,51,29,3,5
93.120.240.202,848c1b755261,51,29,3,5
93.120.240.202,ce8fd472ef17,51,29,3,5
93.120.240.202,75420728d9cf,51,29,3,5
93.120.240.202,e05896485be4,51,29,3,5
93.120.240.202,d6df993d6305,51,29,3,5
93.120.240.202,18a061272f76,51,29,3,5
93.120.240.202,1c205de26bf3,51,29,3,5
93.185.73.178,8bd928b9b114,56,31,2,1
93.93.115.178,b625c427cf76,59,32,2,0
93.93.115.178,d8e07c32a211,59,32,2,0
93.93.115.178,2aaab9656345,59,32,2,0
94.179.107.98,3b9200b935d7,52,31,2,4
94.179.107.98,f173114386da,52,31,2,4
94.179.107.98,8fbd8e9b98da,52,31,2,4
94.179.107.98,118b0941da5d,52,31,2,4
94.179.109.66,b61222d7f3a5,54,31,3,3
94.179.109.66,bf2b355101e3,54,31,3,3
95.152.60.122,ec67a739ea99,59,30,2,1
95.167.225.76,160402e54329,50,29,4,6
95.167.225.76,69e56b931b97,50,29,4,6
95.90.93.96,367c1dcd0485,59,31,2,1
96.67.59.65,586abd037766,52,29,2,6
96.67.59.65,b72c76e7ac69,52,29,2,6
96.67.59.65,cd9a654b009a,52,29,2,6
96.67.59.65,4a60ca131c57,52,29,2,6
96.67.59.65,28ebf6bf6dff,52,29,2,6
96.78.175.39,0cc19b5813d2,53,30,2,4
96.78.175.39,fd6514667310,53,30,2,4
96.78.175.41,5d9d9b0bed78,56,30,2,1
96.78.175.41,0d4816b849d7,56,30,2,1
96.78.175.41,893f7b5448a3,56,30,2,1
96.78.175.41,44c1ab5eceed,56,30,2,1
96.78.175.41,2211518a9364,56,30,2,1
96.78.175.41,f148d096410a,56,30,2,1
96.78.175.41,2d3904062fe8,56,30,2,1
96.78.175.41,03fcaf1a01d1,56,30,2,1
