src_ip,session,clean,unrated,suspicious,malicious
110.44.96.254,0b12cfea9814,56,31,1,2
110.49.76.244,e58341a01c67,53,30,3,5
111.180.193.157,88171c4890b4,58,30,1,1
111.180.193.157,2db194e422f2,58,30,1,1
111.180.193.158,9ab139b9f47e,57,31,1,1
111.180.193.158,e51ea5bbbbb0,57,31,1,1
111.221.7.233,de24c3bda12b,57,31,1,4
111.221.7.233,f20f040bcc8b,57,31,1,4
111.221.7.233,d746bae7b04c,57,31,1,4
111.221.7.233,627f53bd867f,57,31,1,4
111.221.7.233,a78060f0abb2,57,31,1,4
111.221.7.233,bab39d22e46c,57,31,1,4
111.221.7.233,aa289f897c0a,57,31,1,4
111.221.7.233,e2fd445a5aa3,57,31,1,4
111.221.7.233,07a56ce540b1,57,31,1,4
111.221.7.233,7ef030e5cc1e,57,31,1,4
111.221.7.233,ce53d67f25ba,57,31,1,4
111.221.7.233,c398dd439bab,57,31,1,4
111.221.7.233,8fba7d510602,57,31,1,4
111.221.7.233,eabf4405a512,57,31,1,4
111.221.7.233,a0241ba9b9a4,57,31,1,4
111.221.7.233,1a6bbb2a8e3e,57,31,1,4
111.221.7.233,b9dcf0239403,57,31,1,4
111.221.7.233,8625ad8d0797,57,31,1,4
111.221.7.233,e941877c526e,57,31,1,4
111.221.7.233,02dac48a3da3,57,31,1,4
111.221.7.233,e70434584722,57,31,1,4
111.221.7.233,009bb9788e95,57,31,1,4
111.221.7.233,0085be031809,57,31,1,4
111.221.7.233,0b4b44ed0ffe,57,31,1,4
111.221.7.233,cfc71577aab1,57,31,1,4
111.221.7.233,2beffdaea434,57,31,1,4
111.221.7.233,0e79b12e6819,57,31,1,4
111.221.7.233,89adf5ccb0d0,57,31,1,4
111.221.7.233,0cee07c2d5e0,57,31,1,4
111.221.7.233,4b858513792c,57,31,1,4
111.221.7.233,5002f9704fa5,57,31,1,4
111.221.7.233,b5b6256d6a8e,57,31,1,4
111.221.7.233,cf625cc070e1,57,31,1,4
111.221.7.233,a6f5a96654f1,57,31,1,4
111.221.7.233,06e5f80d5ed6,57,31,1,4
111.221.7.233,906cd4381ece,57,31,1,4
111.221.7.233,f560acbfb8d5,57,31,1,4
111.221.7.233,4674f8469ae8,57,31,1,4
111.221.7.233,656c95d1af8a,57,31,1,4
111.221.7.233,7921065a484b,57,31,1,4
111.221.7.233,244a7b27c694,57,31,1,4
111.221.7.233,e9dba9d17481,57,31,1,4
111.221.7.233,f8fd00dd871f,57,31,1,4
111.221.7.233,c1c2f0893ee9,57,31,1,4
111.221.7.233,49765154c5d8,57,31,1,4
111.221.7.233,c8306c7666ff,57,31,1,4
111.221.7.233,b1f0204f5c4c,57,31,1,4
111.221.7.233,10a2664b6c25,57,31,1,4
111.221.7.233,786eacd3990c,57,31,1,4
111.221.7.233,6f1e45becbae,57,31,1,4
111.221.7.233,2fc6da9a1f83,57,31,1,4
111.221.7.233,0a837b7ec0c5,57,31,1,4
111.221.7.233,d0c9992c94f2,57,31,1,4
111.221.7.233,7a418cf9592d,57,31,1,4
111.221.7.233,01d8ec49f8cc,57,31,1,4
111.221.7.233,cd3e362f5563,57,31,1,4
111.221.7.233,183f6115a0ce,57,31,1,4
111.221.7.233,22f7c8c87516,57,31,1,4
111.221.7.233,06656d98ddbc,57,31,1,4
111.221.7.233,8193144c7726,57,31,1,4
111.221.7.233,7a1b853246ea,57,31,1,4
111.221.7.233,af0bef7b7bb2,57,31,1,4
111.221.7.233,5fc6436c807d,57,31,1,4
111.221.7.233,1f38454f34c4,57,31,1,4
111.221.7.233,c8dd9e2ddee5,57,31,1,4
111.221.7.233,2df0f1bba022,57,31,1,4
111.221.7.233,4886d0629308,57,31,1,4
111.221.7.233,7dd82a1d4dc3,57,31,1,4
111.221.7.233,fef7f65ba4ae,57,31,1,4
111.221.7.233,8dccef73380b,57,31,1,4
111.221.7.233,6195e0277ff4,57,31,1,4
111.221.7.233,b2cacb75ff28,57,31,1,4
111.221.7.233,61d579815324,57,31,1,4
111.221.7.233,53d442303ee3,57,31,1,4
111.221.7.233,3ab768466e92,57,31,1,4
111.221.7.233,0c35ee073855,57,31,1,4
111.221.7.233,0e84f0d48422,57,31,1,4
111.221.7.233,872c42b42056,57,31,1,4
111.221.7.233,61f674e26517,57,31,1,4
111.221.7.233,29b32f01c8bb,57,31,1,4
111.221.7.233,743652e34597,57,31,1,4
111.221.7.233,94849193772e,57,31,1,4
111.221.7.233,379c7d2552d8,57,31,1,4
111.221.7.233,ec80b687c978,57,31,1,4
111.221.7.233,7a071f877dc2,57,31,1,4
111.221.7.233,c6195a878e8b,57,31,1,4
111.221.7.233,d88a853010f1,57,31,1,4
111.221.7.233,b53bafc0a80f,57,31,1,4
111.221.7.233,fb9945e13466,57,31,1,4
111.221.7.233,48fc6afdeeec,57,31,1,4
111.221.7.233,408d1d2548a7,57,31,1,4
111.221.7.233,c6ed392adc14,57,31,1,4
111.221.7.233,94ba232234b4,57,31,1,4
111.221.7.233,9a022483e815,57,31,1,4
111.221.7.233,97c7c9b0d64f,57,31,1,4
111.221.7.233,355efaebb94a,57,31,1,4
111.221.7.233,7352beab861d,57,31,1,4
111.221.7.233,59e09b2571f1,57,31,1,4
111.221.7.233,f4d6633ffb76,57,31,1,4
111.221.7.233,69a5f654133b,57,31,1,4
111.221.7.233,c239d17272cf,57,31,1,4
111.221.7.233,976dd639915b,57,31,1,4
111.221.7.233,00322a9284ee,57,31,1,4
111.221.7.233,1a94834b9550,57,31,1,4
111.221.7.233,05363042c206,57,31,1,4
111.221.7.233,95dbc7468900,57,31,1,4
111.221.7.233,88e7adf4e2b4,57,31,1,4
111.221.7.233,e58a852ba7a7,57,31,1,4
111.221.7.233,e8e25b67a6d9,57,31,1,4
111.221.7.233,b80bf18eff92,57,31,1,4
111.221.7.233,cb4d4319f5df,57,31,1,4
111.221.7.233,9cd5e730417b,57,31,1,4
111.221.7.233,2f422c92a59f,57,31,1,4
111.221.7.233,9e6fe733870c,57,31,1,4
111.221.7.233,2d210527722f,57,31,1,4
111.221.7.233,9310286ee52b,57,31,1,4
111.221.7.233,2dff2d02ea64,57,31,1,4
111.221.7.233,870c917fed47,57,31,1,4
111.221.7.233,f89e9c91e55a,57,31,1,4
111.221.7.233,2291768bdcf3,57,31,1,4
111.221.7.233,2cfd5245a0d0,57,31,1,4
111.221.7.233,20a5bdec8e4f,57,31,1,4
111.221.7.233,3bf4887bb108,57,31,1,4
111.221.7.233,ba708c2e62d1,57,31,1,4
111.221.7.233,3fc76e251c28,57,31,1,4
111.221.7.233,105f8247dab5,57,31,1,4
111.221.7.233,1825e2b551c0,57,31,1,4
111.221.7.233,85b97843bbe0,57,31,1,4
111.221.7.233,5dc6819b716c,57,31,1,4
111.221.7.233,cdd5157da4a6,57,31,1,4
111.221.7.233,dbe6ac6e0e4c,57,31,1,4
111.221.7.233,2c494cd7a2c9,57,31,1,4
111.221.7.233,f5c8cf87e751,57,31,1,4
111.221.7.233,5cc35afaf28f,57,31,1,4
111.221.7.233,a0a700f89675,57,31,1,4
111.221.7.233,12cbfa760295,57,31,1,4
111.221.7.233,f74eebc08a2d,57,31,1,4
111.221.7.233,f5e27e125782,57,31,1,4
111.221.7.233,11d5639fa210,57,31,1,4
111.221.7.233,379d59f030fd,57,31,1,4
111.221.7.233,4eba6ade91fd,57,31,1,4
111.221.7.233,c565a25cd317,57,31,1,4
111.221.7.233,032759fd082f,57,31,1,4
111.221.7.233,bba262ba5f40,57,31,1,4
111.221.7.233,61bd6b35f608,57,31,1,4
111.221.7.233,8a589b17a3cd,57,31,1,4
111.221.7.233,d637d9ea1f45,57,31,1,4
111.221.7.233,b8f6966907ba,57,31,1,4
111.221.7.233,1ccdea46a2c1,57,31,1,4
111.221.7.233,ff14ab83ee2c,57,31,1,4
111.221.7.233,69c8c64c8534,57,31,1,4
111.221.7.233,e20f0d2b821d,57,31,1,4
111.221.7.233,5c5bb06dc6b0,57,31,1,4
111.221.7.233,c1a3d479f7d1,57,31,1,4
111.221.7.233,a841354150ac,57,31,1,4
111.221.7.233,6f97f8da0a78,57,31,1,4
111.221.7.233,91c868a7e157,57,31,1,4
111.221.7.233,6787da1aab49,57,31,1,4
111.221.7.233,3533d58257ca,57,31,1,4
111.221.7.233,2de89227d8c2,57,31,1,4
111.221.7.233,27587d84865b,57,31,1,4
111.221.7.233,e6d59ac27a30,57,31,1,4
111.221.7.233,4b3b675268da,57,31,1,4
111.221.7.233,c371e3bb9e3e,57,31,1,4
111.221.7.233,8448c8779096,57,31,1,4
111.221.7.233,dd3850645f25,57,31,1,4
111.221.7.233,a2c56d500ef4,57,31,1,4
111.221.7.233,b7e9ff5bcc7a,57,31,1,4
111.221.7.233,3ec7ecb8dca4,57,31,1,4
111.221.7.233,af831371a169,57,31,1,4
111.221.7.233,121a78e46e4c,57,31,1,4
111.221.7.233,e1895d24675e,57,31,1,4
111.221.7.233,d24bf49cf94f,57,31,1,4
111.221.7.233,fe2ddea50082,57,31,1,4
111.221.7.233,aaf445181b08,57,31,1,4
111.221.7.233,139bc9b01dc9,57,31,1,4
111.221.7.233,0a67cad4d353,57,31,1,4
111.221.7.233,d71a743d0206,57,31,1,4
111.221.7.233,e5ff8ac14991,57,31,1,4
111.221.7.233,d8f4d657e77b,57,31,1,4
111.221.7.233,ee7ddc660d96,57,31,1,4
111.221.7.233,7f07a11d28c3,57,31,1,4
111.221.7.233,223d339ef7b4,57,31,1,4
111.221.7.233,76233f446e69,57,31,1,4
111.221.7.233,07190a67f807,57,31,1,4
111.221.7.233,b0db8279d48a,57,31,1,4
111.221.7.233,10c68613beab,57,31,1,4
111.221.7.233,c648acc5ffb0,57,31,1,4
111.221.7.233,5084d787e8f1,57,31,1,4
111.221.7.233,0ea71fa7f901,57,31,1,4
111.221.7.233,fa4511224396,57,31,1,4
111.221.7.233,5c7ca0f9c08c,57,31,1,4
111.221.7.233,97821343458b,57,31,1,4
111.221.7.233,4d46955f4e84,57,31,1,4
111.221.7.233,09d3ebcff099,57,31,1,4
111.221.7.233,b89b3588177b,57,31,1,4
111.221.7.233,3a39b18c9e45,57,31,1,4
111.221.7.233,ea900bac7108,57,31,1,4
111.221.7.233,e0637c02c37c,57,31,1,4
111.221.7.233,d8630920a5a0,57,31,1,4
111.221.7.233,6c6bdf9905e3,57,31,1,4
111.221.7.233,b6b022619947,57,31,1,4
111.221.7.233,627da91ed55b,57,31,1,4
111.221.7.233,6fe1e891db00,57,31,1,4
111.221.7.233,883451d9e438,57,31,1,4
111.221.7.233,b8a3f44eedbe,57,31,1,4
111.221.7.233,4f1211c91980,57,31,1,4
111.221.7.233,7b48e872029c,57,31,1,4
111.221.7.233,6b866489e3d3,57,31,1,4
111.221.7.233,a8b7662960ef,57,31,1,4
111.221.7.233,1627d22e7b52,57,31,1,4
111.221.7.233,dcf64eb5698e,57,31,1,4
111.221.7.233,6d92a6d9b1bd,57,31,1,4
111.221.7.233,65720f75d68b,57,31,1,4
111.221.7.233,e5f48969427f,57,31,1,4
111.221.7.233,42320674665c,57,31,1,4
111.221.7.233,da5d8c1f3ced,57,31,1,4
111.221.7.233,c530f23f769c,57,31,1,4
111.221.7.233,f93140064897,57,31,1,4
111.221.7.233,6d1336fa4e74,57,31,1,4
111.221.7.233,30a71c5558de,57,31,1,4
111.221.7.233,dde63a8ea1bd,57,31,1,4
111.221.7.233,d448c33ed2e4,57,31,1,4
111.221.7.233,e5e8d6f8dfd1,57,31,1,4
111.221.7.233,1049cd4568d9,57,31,1,4
111.221.7.233,bc44ad0849db,57,31,1,4
111.221.7.233,5290fb9ad0fe,57,31,1,4
111.221.7.233,c4084584f18c,57,31,1,4
111.221.7.233,459d80e84d12,57,31,1,4
111.221.7.233,a4619b2fd8f7,57,31,1,4
111.221.7.233,ec4d36a395cb,57,31,1,4
111.221.7.233,5df62d35f3c1,57,31,1,4
111.221.7.233,beb9d3fcac5b,57,31,1,4
111.221.7.233,ecc59d1acd95,57,31,1,4
111.221.7.233,76fcbf2d8c2d,57,31,1,4
111.221.7.233,a53781eca663,57,31,1,4
111.221.7.233,5f84b28f2aac,57,31,1,4
111.221.7.233,3488a5a48e52,57,31,1,4
111.221.7.233,51a569ad8fdf,57,31,1,4
111.221.7.233,73405d55a1c5,57,31,1,4
111.221.7.233,7449ef335f14,57,31,1,4
111.221.7.233,a6f245a28344,57,31,1,4
111.221.7.233,51880def1016,57,31,1,4
111.221.7.233,0bc41552927a,57,31,1,4
111.221.7.233,01891b129d59,57,31,1,4
111.221.7.233,801969e46c45,57,31,1,4
111.221.7.233,f91de49aa239,57,31,1,4
111.229.25.192,26e8d0dc37bd,58,30,2,1
111.229.25.192,e03e71dd4c20,58,30,2,1
111.242.238.234,f007726b721e,58,33,1,1
111.246.150.35,aa7e7e6bda25,60,31,0,1
111.253.145.56,2f869dab3789,59,33,0,0
111.47.15.165,cd48b9f4c495,57,30,2,1
111.61.75.25,822aeaa909d1,57,31,1,4
111.67.194.190,8c8e337d459c,59,30,2,2
111.67.194.190,2e3335af0d0e,59,30,2,2
111.67.194.235,8d02e69d9971,54,30,2,4
111.67.194.235,0ec0cb257dd2,54,30,2,4
111.67.194.235,b10681a20a64,54,30,2,4
111.67.194.235,b6f3b7110448,54,30,2,4
111.67.194.235,790646959f4f,54,30,2,4
111.67.196.204,3ae16d813941,55,32,3,3
111.67.196.204,e9f4999b48af,55,32,3,3
111.67.196.204,54029187219b,55,32,3,3
111.67.196.204,26cc77276ca0,55,32,3,3
111.67.196.204,49700d469100,55,32,3,3
111.67.196.204,f645b2f04d72,55,32,3,3
111.67.203.248,19489d27b338,55,31,1,3
111.67.203.248,6e7abc5de03b,55,31,1,3
111.67.203.248,0c8487e88f39,55,31,1,3
111.68.108.73,fd154fe7ff2f,57,32,1,1
111.68.108.73,e64cf6b445eb,57,32,1,1
111.68.108.73,9d3c85a8c2b8,57,32,1,1
112.145.57.79,250d493975a5,57,31,2,3
112.160.177.201,742e5b6fda7e,54,32,1,4
112.161.217.30,b4c682977d50,57,32,1,2
112.161.77.208,6c6403125491,59,31,2,2
112.162.111.140,2e0a100f151e,56,31,1,1
112.164.107.111,90d023abf691,54,32,0,4
112.165.118.35,11a50825aa06,57,30,2,2
112.165.118.35,4f452786d198,57,30,2,2
112.165.212.156,b1beb72311b2,53,29,3,4
112.165.212.156,adc1bf9ecf66,53,29,3,4
112.165.212.156,3e1184455f6b,53,29,3,4
112.165.212.156,3f3f9db451f1,53,29,3,4
112.165.212.156,987ff446b75d,53,29,3,4
112.165.212.156,3bacb89a80e0,53,29,3,4
112.166.103.50,2a9e443d2b52,59,29,3,1
112.168.75.207,69a2cd7cafa5,58,30,2,1
112.171.234.60,65d172d8580d,55,32,1,4
112.171.234.60,88440d743ea3,55,32,1,4
112.171.234.60,bbc562f185cd,55,32,1,4
112.171.234.60,1f6a5888857c,55,32,1,4
112.172.2.160,ec1f55435f04,52,26,2,6
112.172.2.160,8282afedf9c3,52,26,2,6
112.172.2.160,89bace6f9d96,52,26,2,6
112.172.2.160,30d0d6d3f13f,52,26,2,6
112.184.158.150,438cae8e94cf,56,28,5,3
112.185.128.109,68f35cd9764f,56,33,1,3
112.186.140.32,7ab8f5aa5ebc,59,29,2,3
112.186.179.39,d7b72cccb1fb,57,29,3,2
112.187.136.99,f8cd07175371,57,32,1,2
112.187.163.149,21315ce47a09,59,32,1,0
112.187.181.154,0c9eadd73eb2,56,30,2,4
112.187.20.19,7938296bdc2f,56,28,4,4
112.216.108.62,426152b7752d,54,29,2,3
112.216.108.62,40dc288af745,54,29,2,3
112.4.79.138,df73e45902c8,56,30,2,2
112.4.79.138,c4d0fa3d38b7,56,30,2,2
112.5.144.253,6fe34bc7c895,57,30,2,2
113.133.165.83,dde9835bff0a,58,31,1,1
113.133.165.83,63556d357bdd,58,31,1,1
113.134.212.85,de48666b0bb3,57,30,3,1
113.142.130.60,8c454e90236b,57,31,1,1
113.142.56.236,1a04083515af,53,31,2,4
113.142.56.236,9029229b7e9b,53,31,2,4
113.160.130.154,dc1521da8c92,58,30,2,2
113.160.130.154,ead344d5304a,58,30,2,2
113.161.252.70,d8ee079c1922,57,31,2,1
113.161.252.70,107d38016272,57,31,2,1
113.161.252.70,a4e02e3f6670,57,31,2,1
113.161.252.70,031e33dbdd71,57,31,2,1
113.161.252.70,c1903b85d8a5,57,31,2,1
113.161.74.89,cb32bc224dc2,56,32,1,1
113.161.74.89,b82a9cf9aabf,56,32,1,1
113.161.74.89,ebcb285f9786,56,32,1,1
113.161.74.89,d8867af9ad83,56,32,1,1
113.200.60.74,9af7ddeb94b1,53,30,3,4
113.200.60.74,6bfcfc65f88f,53,30,3,4
113.200.60.74,65793b18333c,53,30,3,4
113.200.60.74,7c3de1a3ad10,53,30,3,4
113.200.60.74,bcfe3bc93169,53,30,3,4
113.200.60.74,2e8eee85079f,53,30,3,4
113.221.14.78,d53f75a6ae8e,60,33,0,1
113.221.14.78,b2638360b44a,60,33,0,1
113.221.14.78,619b0aa01aeb,60,33,0,1
113.31.104.251,9e20c301e92e,57,31,1,1
113.59.129.132,d9dc810cb2dc,56,30,3,1
113.88.242.211,cc359ebf0e0b,57,33,0,3
113.88.242.211,9bc3f0771f6e,57,33,0,3
113.89.55.101,22fa4bc95fde,57,29,1,6
113.89.55.101,6f64d3d13f85,57,29,1,6
114.150.35.70,a3ed4037b5d8,60,31,1,1
114.162.237.93,f64f3ea0b297,58,32,1,2
114.206.23.151,bded64804f85,52,30,4,4
114.206.23.151,40a5782229c7,52,30,4,4
114.206.23.151,992179bd6a50,52,30,4,4
114.206.23.151,55c29a345725,52,30,4,4
114.206.23.151,26480e0840fa,52,30,4,4
114.216.3.138,6d42420b18e0,56,31,1,2
114.217.15.87,822dc2af6cc8,57,28,5,3
114.217.18.40,137a079da70d,58,31,1,1
114.217.18.40,6678f1d99809,58,31,1,1
114.217.18.40,112e5c1bacbe,58,31,1,1
114.217.18.40,2ea7936c2db8,58,31,1,1
114.33.74.134,24ffe30f0ef4,58,30,1,3
114.35.65.76,1ac7a9fb5fd5,58,28,3,3
114.35.85.6,682076cf5f01,58,31,1,3
114.41.90.72,e6206df6b5ab,60,31,1,1
114.67.110.206,178e933e1ee4,56,29,2,1
114.67.110.206,c93f722edb25,56,29,2,1
114.67.110.206,b6829da4a760,56,29,2,1
114.67.110.206,d66a4b7a8b1b,56,29,2,1
114.96.71.150,5a091ac021ca,55,28,2,3
115.160.146.86,8a4096f12486,52,29,2,6
115.182.212.153,8e438fab15d3,55,30,3,2
115.20.237.85,75c5bdf1115f,60,32,1,0
115.22.192.253,fba06f3c20d2,57,30,2,3
115.22.192.253,56766bcdf031,57,30,2,3
115.23.112.185,90c764e22398,56,31,2,2
115.23.112.185,64a7ec822efa,56,31,2,2
115.37.125.56,7fc66bc95c6c,55,29,2,3
115.91.91.182,9c226a46e074,51,30,3,5
115.91.91.182,a27325925f36,51,30,3,5
115.91.91.182,38ba632f990e,51,30,3,5
115.91.91.182,ee0c24fbf95d,51,30,3,5
115.91.91.182,3cf87649709b,51,30,3,5
115.97.253.199,f1427c0a64eb,55,30,3,4
115.97.253.199,6522c4f37f4c,55,30,3,4
115.97.253.199,82b5ecab412c,55,30,3,4
115.97.253.199,8a03430ca699,55,30,3,4
115.97.253.199,87bdd0999ba8,55,30,3,4
115.97.253.199,a26d7400fa33,55,30,3,4
116.118.48.183,babc41f5d8ba,54,29,2,3
116.124.133.159,c3605376952f,56,31,1,2
116.124.133.159,15fe722317be,56,31,1,2
116.124.133.159,f89568ba7703,56,31,1,2
116.124.133.159,ce7f2d2d747c,56,31,1,2
116.124.133.159,788ba89bfcdb,56,31,1,2
116.124.133.159,88145497b95f,56,31,1,2
116.140.197.125,1e80a9aae117,59,31,2,1
116.172.130.191,8745fea04ad1,52,29,4,4
116.172.130.191,3674007a7942,52,29,4,4
116.198.216.131,5cca7b0d42f6,57,32,1,1
116.204.182.114,775f30c643ae,57,30,2,2
116.204.182.114,23e4db2b6203,57,30,2,2
116.204.182.114,ee4b7f534803,57,30,2,2
116.236.187.4,6841600a5a3f,55,29,3,2
116.236.187.4,b341a7ddb25b,55,29,3,2
116.8.108.115,d20c3ce67e3f,55,31,1,2
116.8.108.115,df80df82501f,55,31,1,2
116.8.108.115,57ed289635d3,55,31,1,2
117.18.15.31,504d2f2189ca,56,31,1,1
117.18.15.31,d953b9f9a909,56,31,1,1
117.233.179.157,6f30389ceca5,57,31,2,3
117.241.78.89,5de7253f1c4a,53,28,3,5
117.241.78.89,bf2dbf08676f,53,28,3,5
117.241.78.89,d5ffa7db3e62,53,28,3,5
117.241.78.89,b5b57ed08bb0,53,28,3,5
117.33.131.6,8b658f08a050,55,30,2,3
117.33.131.6,e67dbed94d60,55,30,2,3
117.33.131.6,141938cecab0,55,30,2,3
117.33.131.6,ceedbb9afd68,55,30,2,3
117.33.136.144,50f3cce7a79e,54,30,2,4
117.33.136.144,cfb562790f1a,54,30,2,4
117.33.136.144,3978b471df4b,54,30,2,4
117.33.143.85,40292c3966f5,53,30,2,4
117.33.152.227,92484bdebf14,58,30,1,1
117.33.174.171,ca4f6bdf419f,57,31,1,1
117.33.174.171,644323def47a,57,31,1,1
117.33.174.171,7cdf2f25e766,57,31,1,1
117.33.249.211,82fe656f485f,53,30,2,4
117.50.137.84,e7b1c9e1ee0c,53,29,2,4
117.50.137.84,2eb9d76d4fb6,53,29,2,4
117.50.188.180,f6ff6fdea448,52,29,3,5
117.50.188.180,68f7416ec1c8,52,29,3,5
117.50.194.51,fe56258067a5,54,29,2,6
117.50.194.51,bc6a54c06f1d,54,29,2,6
117.50.51.119,df81e961804f,54,29,2,3
117.50.51.198,1006a95b8d37,54,30,3,3
117.50.51.198,bdfcb8205d47,54,30,3,3
117.50.51.198,e7bf5e9feff4,54,30,3,3
117.50.71.150,8e32beb638df,56,31,1,3
117.6.44.221,3a9a7e5241de,54,29,2,6
117.6.44.221,473da8f115ab,54,29,2,6
117.6.44.221,24dbfdead5c5,54,29,2,6
117.72.66.187,62f07af6bd74,57,31,1,3
117.72.66.187,95b871435479,57,31,1,3
117.72.66.187,34d00664b9cd,57,31,1,3
117.72.66.187,4fa288a83c3a,57,31,1,3
118.105.5.250,3517c752aff7,60,30,2,0
118.171.83.122,107d7444f253,58,32,2,1
118.171.83.122,626425a64d6b,58,32,2,1
118.171.83.122,a213f7359fa7,58,32,2,1
118.171.83.122,fc64e17fc6eb,58,32,2,1
118.171.83.122,31add827502f,58,32,2,1
118.171.83.122,a468965f0951,58,32,2,1
118.171.83.122,e926693feb7d,58,32,2,1
118.171.83.122,3f75963b26da,58,32,2,1
118.171.83.122,eef2ccff3511,58,32,2,1
118.171.83.122,244b42470eb1,58,32,2,1
118.171.83.122,cc4072a1bdfb,58,32,2,1
118.171.83.122,e4b6891dfa38,58,32,2,1
118.171.83.122,0ad7144537d5,58,32,2,1
118.171.83.122,f4c14b7d5962,58,32,2,1
118.171.83.122,de7933890c79,58,32,2,1
118.171.83.122,3112cbce3808,58,32,2,1
118.171.83.122,4c3360d7015b,58,32,2,1
118.171.83.122,03ac68753c97,58,32,2,1
118.171.83.122,a9976521ed6b,58,32,2,1
118.171.83.122,fa17c9279020,58,32,2,1
118.171.83.122,46135fbdcf41,58,32,2,1
118.171.83.122,6386091016ac,58,32,2,1
118.171.83.122,19e5c8ebbff1,58,32,2,1
118.171.83.122,bf4b21c87402,58,32,2,1
118.171.83.122,f6b14981ac56,58,32,2,1
118.171.83.122,de4094c56630,58,32,2,1
118.171.83.122,4f33c49ca067,58,32,2,1
118.171.83.122,5c5cdc656146,58,32,2,1
118.171.83.122,dd1cf291e519,58,32,2,1
118.171.83.122,4e706a6bb61c,58,32,2,1
118.171.83.122,133fe6b4e75c,58,32,2,1
118.171.83.122,46c84c6862ea,58,32,2,1
118.171.83.122,3feb623b71cc,58,32,2,1
118.171.83.122,32e4641333e5,58,32,2,1
118.171.83.122,ce5a37ce270c,58,32,2,1
118.171.83.122,f9ed86c4b873,58,32,2,1
118.171.83.122,42a4d309de5b,58,32,2,1
118.171.83.122,da9c9751d128,58,32,2,1
118.171.83.122,de6b55e5f725,58,32,2,1
118.171.83.122,cc34dd7454ca,58,32,2,1
118.171.83.122,de2d161f5126,58,32,2,1
118.171.83.122,5a5e7ff32d30,58,32,2,1
118.171.83.122,943cbd91d955,58,32,2,1
118.171.83.122,62bcda21de1c,58,32,2,1
118.171.83.122,18c4f3f79dc8,58,32,2,1
118.171.83.122,1bca8ace21e3,58,32,2,1
118.171.83.122,948a0b2a1305,58,32,2,1
118.171.83.122,ab45f4337749,58,32,2,1
118.171.83.122,782ed7f96142,58,32,2,1
118.171.83.122,633418c4942b,58,32,2,1
118.171.83.122,16ee04224968,58,32,2,1
118.171.83.122,56eed2b71a10,58,32,2,1
118.171.83.122,afe70ea1d81d,58,32,2,1
118.171.83.122,e85739b51e27,58,32,2,1
118.171.83.122,1275252dff8b,58,32,2,1
118.171.83.122,9a8593ac3b72,58,32,2,1
118.171.83.122,1fd8f20e1e51,58,32,2,1
118.171.83.122,21c41425b8d4,58,32,2,1
118.171.83.122,431e9c92e798,58,32,2,1
118.171.83.122,5d28aa5c08c4,58,32,2,1
118.171.83.122,4242cfd4cba8,58,32,2,1
118.171.83.122,ad7a1de467e9,58,32,2,1
118.171.83.122,6c067f1fb584,58,32,2,1
118.171.83.122,22154c40891c,58,32,2,1
118.171.83.122,d354adf0354d,58,32,2,1
118.171.83.122,00158ffe1a97,58,32,2,1
118.171.83.122,77f9aa673c26,58,32,2,1
118.171.83.122,5c86c1d420c2,58,32,2,1
118.171.83.122,9d5506515ff6,58,32,2,1
118.171.83.122,d302394a89c2,58,32,2,1
118.171.83.122,4f259cd2f1cc,58,32,2,1
118.171.83.122,da7bc4ab3702,58,32,2,1
118.171.83.122,1642fba29819,58,32,2,1
118.171.83.122,741caac1ac8b,58,32,2,1
118.171.83.122,443ec387adb0,58,32,2,1
118.171.83.122,b968953e1feb,58,32,2,1
118.171.83.122,359a093f27cc,58,32,2,1
118.171.83.122,91b6ae851237,58,32,2,1
118.171.83.122,ccc98f298f8d,58,32,2,1
118.171.83.122,44c42fe32ac2,58,32,2,1
118.171.83.122,c0b7346bb8ec,58,32,2,1
118.171.83.122,3c03eb4fb928,58,32,2,1
118.171.83.122,4a381fa704ac,58,32,2,1
118.171.83.122,db36b50cd3f2,58,32,2,1
118.171.83.122,642f1ebc8bb6,58,32,2,1
118.171.83.122,342c69718899,58,32,2,1
118.171.83.122,e5b7d7bd2ea4,58,32,2,1
118.171.83.122,0f53f405b025,58,32,2,1
118.171.83.122,af0bf834a73b,58,32,2,1
118.171.83.122,e4896abc3dbe,58,32,2,1
118.171.83.122,f9d59f42f0b0,58,32,2,1
118.171.83.122,a922f6d34115,58,32,2,1
118.171.83.122,c451c47a378c,58,32,2,1
118.171.83.122,cf76bfffb92c,58,32,2,1
118.171.83.122,23436e6f54ab,58,32,2,1
118.171.83.122,d3c8ec560013,58,32,2,1
118.171.83.122,48522d350300,58,32,2,1
118.171.83.122,643cf3abfd56,58,32,2,1
118.171.83.122,492929dab127,58,32,2,1
118.171.83.122,207a955cc44f,58,32,2,1
118.171.83.122,0d27f069d064,58,32,2,1
118.171.83.122,2f88b7206484,58,32,2,1
118.171.83.122,caac85c387c0,58,32,2,1
118.171.83.122,1e50e17ba1c2,58,32,2,1
118.171.83.122,d130e09614f9,58,32,2,1
118.171.83.122,ac3bf2ac040d,58,32,2,1
118.171.83.122,058366e7ea1f,58,32,2,1
118.171.83.122,9f573d8cce79,58,32,2,1
118.171.83.122,62f17949d0da,58,32,2,1
118.171.83.122,a881b5c8b0ce,58,32,2,1
118.171.83.122,e5f24ba3dc2e,58,32,2,1
